region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_1054,5.96130157218858,232.88288569984013,23926.38363558039,5.883979686962845,365.7206121449609,577.6311592301338,7.8966378105410335,58.28982529048434,4.91958504678586
region_area_1055,,256.212867464365,20114.202379091086,6.943563628238396,318.0253235021006,569.0588725719828,24.057450435917456,68.35720581051297,3.651864698731579
region_area_1058,7.7753855932769635,243.85105901780065,15704.786903550636,7.576386620853051,325.0813161423571,311.85847653703746,13.483164811882585,89.16695716873555,3.3094717160131584
region_area_106,,264.31582297414855,22540.016425133254,6.652393557484648,334.7862993671696,473.5038470908372,11.728019157977636,69.73084964492826,3.3985925873166565
region_area_1063,7.765635561977197,223.95945962552267,13736.646846292208,6.679291239076967,360.55881309996266,366.10302591894987,11.620123021868988,39.66547603106648,3.214449639874844
region_area_1065,,274.49432113983494,15893.979221163132,7.984381162509736,304.5957759343745,370.5734842117428,15.339277164197464,48.31057178785351,4.157927298303721
region_area_1067,6.994194675250799,267.4392092602548,23027.69007264041,9.491519273887034,382.89809056255694,379.573072066889,19.07225863338821,59.76652320854088,4.398900709483949
region_area_107,8.858401531200467,305.39140934577455,9624.605272731216,7.649205005990261,349.1533080621201,354.4083625222588,8.040467758332209,78.22354981556727,5.525726338121716
region_area_1071,7.774468468846811,267.5267628735387,22316.703094258228,7.642723510087281,385.7885507654963,298.173577690003,14.241699006023437,68.97686084786507,3.8910973336994905
region_area_1078,8.177174973797975,261.22266071260617,18626.454122649604,6.966861743455513,,466.0324998998168,14.35294720108804,86.0454283912371,3.325638985632972
region_area_1079,6.744799074889901,254.85820892946643,20216.002327562983,5.820441016709279,305.27305051454255,554.4443171362823,12.119243001325156,72.72307608239589,4.86854263008631
region_area_1080,7.603775446495936,265.4566687069227,11459.927255597682,10.695184537948188,399.6659817137352,331.1740740723777,12.115675957758052,58.215706666696725,3.5849850237337204
region_area_1087,7.15642449459831,248.7674281885403,27025.51177364574,6.429716664308716,360.4556303294536,458.5621606938775,12.616973428093427,49.41484943296899,2.958414711590032
region_area_1089,6.707685556382788,250.0592649813826,17435.645016597275,6.505134437445216,,464.8374100176898,14.69229015696406,81.49345107001321,3.8226687145376768
region_area_1090,4.77522195583692,282.7724692889452,13978.477470809588,9.117289953791513,389.9646987986597,536.1726510079783,17.312494384162942,74.05596996938444,3.2230808645202327
region_area_1093,8.501711439023032,244.68279676663636,21289.48440403034,6.803379672935805,,403.2816812509857,13.748236218867968,61.24007973235428,5.612295662106835
region_area_1098,5.895948983187193,237.9275072769542,37118.560246730616,4.295919349786312,253.903581783004,541.2741008772798,11.515183554311571,77.40155066652707,3.659652967576408
region_area_1099,7.269652252805362,205.93141096884912,31161.673198320437,2.8763726695353333,245.540311086572,516.1151352324282,17.490514977402068,73.23005279347217,3.789236756581051
region_area_110,9.286155021432371,273.4354420631514,12311.57317659918,6.985055419950433,332.9844726533396,363.84509999706427,14.276762565335485,,5.239981870081682
region_area_1107,6.799375518361883,289.83157019715225,7986.798049677415,10.06086924122384,420.626288302077,383.3371373414095,18.933594072149823,43.5556440192261,3.8199853771647767
region_area_1110,4.736404607451753,254.0503105148799,28699.034775519773,4.966556595422216,324.42879605345786,518.9253409236178,14.168139969281452,65.27018183260323,4.995601765994129
region_area_1111,5.953923889741049,277.7089523931411,11930.929605172903,9.372458248575184,,361.07365145732194,13.71464252131339,70.6864144073306,3.9686471632564224
region_area_1122,5.90590695420357,273.9157721873504,13464.791972391427,8.820353294673286,378.8534189136122,347.9632635986253,13.636660450263644,42.95951085130117,2.9172840562365963
region_area_1131,,309.9188183748732,2808.3305663005503,9.78225178010877,393.5782735450249,364.5102784934516,14.00395041982237,63.97267374621369,4.081328787472204
region_area_1132,7.058182608235123,238.7210817476159,26609.23396472774,8.251585439987121,406.148536461243,472.4195670044489,18.533386952452627,41.40533046932144,3.61383477061922
region_area_1135,7.202534415579847,258.6020070746814,11889.555442937011,7.710932551533508,,379.1493258231597,10.476843235532652,62.15273024432141,5.702504528449717
region_area_1136,,239.3844083862948,27716.643533921382,5.301689774302079,275.927352782222,530.6927359450663,12.91960367284234,,4.398059122757676
region_area_1139,6.2843857911113785,273.462685569445,18526.56650122107,8.675460002592892,396.00675027611805,527.2555477841016,15.974010297602074,55.499332841392,5.030712169428622
region_area_1146,7.623499920279238,221.2014629437408,36267.57146859942,5.735924544018287,301.96420437091786,414.6063685428024,12.600657714341803,80.06111265933022,4.76499518416768
region_area_1147,7.860106421505122,232.8158768440667,34591.98295873939,5.883046588540504,287.9688917693732,295.3336609896345,14.470624861057768,75.00342167357645,3.499774683747187
region_area_1148,7.393110152584626,256.76504733048034,13216.011192450938,7.435566497066601,,547.2410548214474,16.158201851528684,79.47256015798976,4.431739047145852
region_area_115,,241.197789223124,28062.946702661466,9.310336405892578,357.97182265679544,273.87691350453724,13.55022519676093,67.17055840299214,5.6290156360573285
region_area_1156,5.036453976008759,240.9384109045686,29259.042946540725,4.686250501245239,301.221037945975,342.46471457509455,11.160801152438449,116.27662156199742,3.534665425189356
region_area_1157,,255.6343952823073,24590.43074502355,7.469550227294569,,451.041823858057,12.67206135650859,118.4722747362022,4.318271772600726
region_area_1158,10.41504401364904,218.19647173625225,34535.85866066459,6.050004370575183,345.0544021721731,501.6217115090336,19.460841101832937,45.21901752521858,4.209136505059297
region_area_1159,8.41860665004133,242.6409803182664,29314.088163556124,5.301053035284226,307.07047668113705,556.8959944376429,13.238959338424063,96.2401983386593,3.442847819687195
region_area_116,7.183825723393187,312.6246904508103,14101.27379760104,8.703684572629676,359.4698152821602,300.5288383652442,17.25490712568715,82.14011580240523,4.597165511526862
region_area_1160,7.808641136495527,251.48876070377383,15694.812004470528,6.914747434894862,,529.9679914995536,13.3671021052978,79.45991474969638,2.4727203251760423
region_area_1161,7.557963629790507,207.2357623190997,32833.735979136945,3.006796636066632,258.02166721794174,287.33915452450697,17.962213765482925,62.66813609613756,3.2922701527035314
region_area_1165,3.7921257317804,269.2647471973246,16929.595010341625,5.805484706209406,,420.7991830336308,14.195718579874704,60.43507011033546,4.62068558556552
region_area_1166,5.71625135415621,235.0031856588188,19393.774672558666,4.994353015603384,291.0215677186094,513.0986866234463,19.74889585568012,68.35137027968861,3.433135384725815
region_area_1167,,233.09114682702457,30430.516562774414,5.846406701618166,351.1936971276954,490.0620762900436,16.681564876799637,58.790066414689925,4.536122682223924
region_area_117,10.111976704648654,291.2059909106962,15331.607502374258,5.08784066092084,362.6480393588768,413.1468101498447,16.23612428701453,61.22614633827725,3.425763242173682
region_area_1171,6.043360083711829,239.4362195511557,24856.911917832407,4.066214235207221,296.6403197998991,365.1124611564549,7.724812483440512,80.05991555158974,4.74524751697268
region_area_1175,8.684778671525315,211.89809548014983,40799.66513874851,5.077182936996135,306.27889724073805,509.3804008212282,16.07065159019673,76.02939810059993,3.8773491849022137
region_area_118,7.397413298543417,173.31493054138292,8855.418931952468,6.58387831799619,242.3526454963301,499.9566004048256,13.470906195266291,,3.149157510432673
region_area_1181,9.792727768555451,211.83177212909203,30249.475655632126,4.909504522086159,258.78396517456315,423.2604659517622,12.59838833095385,76.3405797341665,3.729120401580513
region_area_1185,5.913956687853429,266.2717728312372,13086.9487450196,7.479939290321218,335.4312906814644,293.5064061798572,14.788579853712672,55.44136880861537,5.648605948542045
region_area_1187,8.447404488438133,214.72379520805475,19583.36216003543,6.128373266839952,335.4009990223236,557.1288303166198,18.343711235469225,45.78331799237244,5.218307110261475
region_area_1195,6.002414611941971,246.7768285109335,16136.738079148708,5.382944309845454,302.72605109241795,347.0191570845037,12.093323913721049,44.0276338097687,4.315308015041465
region_area_12,7.119824384264552,207.47888402195005,18731.11846396382,3.3012254694035037,283.08916363444,357.8200272619438,16.0345359088257,79.6157783369744,3.445756223321899
region_area_1205,4.4293787345323405,306.986455904877,8747.206527741464,8.705521603670096,,442.2129345542203,16.41247374176201,,4.271167637481616
region_area_1208,8.215123506909467,206.53675722148333,30579.675877212525,3.0041667176565183,,355.0555839233056,13.791025989370478,77.29762160266587,4.511384048876486
region_area_121,,197.744135906663,16367.763182596582,7.38222656478713,,479.0500147502269,18.706380733736392,49.67696889416349,4.664350321001553
region_area_1211,6.114332051439626,229.22017641543127,30606.528403829994,5.263231431738298,261.5161387212014,482.3604031188898,16.81647098711583,46.6676176162189,3.680409990337341
region_area_1212,,277.0447144255447,15380.428889766024,6.3566632452170735,,402.6632048839587,14.188109642986358,50.40139472696424,4.516869764126983
region_area_1217,6.394548022914309,243.8214485262137,31620.495596203746,6.760273119659881,,525.9113854323804,13.186881339181737,99.75569141400564,3.042496817945847
region_area_1219,7.992026977293408,225.33189699557468,34585.3944175719,6.282491680323491,,554.0541408663416,12.304449089655332,71.38623080111347,4.647095594485686
region_area_1224,5.344116870389696,249.15303437607443,13493.145645647935,6.254454490391305,329.39395833679134,601.4683685043594,14.189388259548462,61.50798286397647,4.104698560797167
region_area_1228,,236.94873133329412,18085.463651796123,4.646466427382483,299.1448371154139,358.09168637819164,15.820545904300312,75.70559872694923,3.068919236981341
region_area_1237,5.363362645369775,230.68527047678305,27046.234768530718,6.21604405599853,312.2125187404897,419.0275167906893,9.809704113453602,79.59980050571532,3.871372488778947
region_area_1238,6.582499747201653,251.50699757962323,23720.786541100984,8.26102098433388,353.7532282457244,468.4677329150158,13.106880639711203,79.64433817984303,4.152014126960154
region_area_124,8.550875469289338,282.02267748710153,28918.72476369828,7.517717869445711,370.0093359091534,442.3902700271936,16.371296687636896,73.26446432483587,3.772886607458768
region_area_1240,,242.3055207663279,12885.821722633098,6.675143986974332,329.34533409383744,606.8560259112656,13.55251311452376,50.87106431714502,2.37292472175806
region_area_1243,4.483402760935388,223.1577683988368,13122.528232180486,4.971920236626536,291.9442013809919,423.6500472679064,11.976724637260228,75.61954201634828,2.203840523502365
region_area_1244,3.783043638411448,208.62653556505123,20385.077906992334,4.362271122942225,300.79380437666896,442.5368223356544,12.806422330932415,,4.4022441460051605
region_area_1247,7.912361028113824,262.1503347135082,34808.747590589286,8.608553653530988,,605.0042901292464,16.78698992773307,72.16308258256136,2.878515630522547
region_area_1248,,243.8906845545732,17389.287375521064,7.39732473316179,382.8058203111233,479.0443444824816,16.338038552975473,67.9889098505863,4.217743744931683
region_area_1249,9.128357757690482,235.4559945603598,10418.41315541574,6.545389768030958,388.8138239556622,381.58730764677074,10.549500912817605,68.2990200592738,3.762222688560586
region_area_1253,,247.2058973561338,18129.213101820824,7.70326628209434,324.297251189353,323.4668702572539,18.70572789356445,68.07937640800942,3.5020815041262328
region_area_1259,,214.8686344776415,9344.958132928608,5.654498536535234,349.76454666522864,377.4948111656868,14.04296786851965,88.88696932212757,4.5593366423943165
region_area_126,,303.44435971565827,29368.978994673314,9.601336006121524,434.6973251084695,475.3216206201478,13.326033634237415,84.3136065332754,5.052736766116998
region_area_1260,8.522567732718088,258.9068903688351,16446.63286088675,6.424964847579303,373.2489559008435,356.4795976374219,12.10717767926364,80.87361774686536,3.358284404886048
region_area_1262,6.934503590060883,227.743321531854,15323.713632509553,5.362059801338402,370.0869162379949,446.05338605718,21.91815970022024,104.86269954043892,3.875238036589964
region_area_1263,6.115180039114616,276.85832007440445,24699.828713612063,6.402712624507971,299.0744525833612,439.8116807673418,14.64107987930991,71.1604803734078,3.6908618596006346
region_area_1264,8.575673021827997,248.33417349203825,15888.93001740204,4.560652290886058,312.30249412145497,474.8305668404904,18.84192675386525,40.33952083120823,3.506229064263776
region_area_1267,7.226127199808895,264.0945065819535,23130.052866148653,5.88881331867597,305.30788943532946,634.3349006465099,17.087255696453536,73.84859287959624,4.15355890079017
region_area_1268,7.197795991543301,219.4148661032342,12763.572700043858,6.592783518744809,,576.3556937095443,12.542570967417456,65.86171735384119,3.8440132867950574
region_area_1271,,298.227187312048,43846.3300765239,7.560970170292442,324.9888926916426,344.27106087564147,16.7661531232399,54.35159211561066,3.572343821947975
region_area_1273,6.891561654773667,249.3185318480752,26240.797792121983,4.849058896553713,,447.032095743398,8.739318939146454,86.92522923905675,3.5619625718994854
region_area_1275,,226.3620366589022,17092.53063720872,7.03360622582538,323.8992284040765,501.8331423035848,11.810953372941052,52.47844173892543,4.316063250218271
region_area_1276,5.3866379619568105,257.6706965628093,20416.955840638704,7.007941311731054,357.1293850771232,535.2284712711948,10.32318532447918,70.14811942680477,4.32090017506474
region_area_1280,6.584839333204741,246.90787568748453,16610.230299749943,6.36916678399332,324.1174651449726,314.8186645413463,12.60655351190216,85.79714597229072,3.919954569326576
region_area_1288,6.217255306949025,256.4221421645187,32912.23452739415,5.641263022300533,299.135603587328,424.8760169231197,12.23336582827748,79.36003323687058,2.081425020190486
region_area_1290,6.907379614971787,261.0531009173741,40290.52644703927,6.569891802681879,294.76031085584293,350.8099784474409,18.35847218684368,84.13711890886437,1.4961009425719864
region_area_1293,7.293929250131249,231.61701543650565,15823.644185081586,7.417166808014273,,467.6254429007733,8.962599141829951,37.849790002896405,4.403250064507214
region_area_1294,6.630363820304997,237.53497851588807,30939.32802440432,7.398669963873133,,340.98108284254846,13.920756943298084,86.86811749511644,3.4905875728160614
region_area_1298,9.266840595087142,254.02650414984015,20479.09076732569,6.5339682086939606,338.0446800189334,518.3883496508378,19.269525226730007,,4.330049468785837
region_area_1299,9.619456625659463,261.0351373162646,18185.35528402317,7.635077954067006,,397.4352153702925,17.583161921593426,66.10450708354861,3.1731997673200087
region_area_130,6.643935774662305,202.6634907953378,10909.49940294418,3.4448145271987483,241.68183529799123,448.0140051656054,15.369742348024072,64.31896370266332,3.8129529259917896
region_area_1301,3.433874059145088,203.2539659911581,16319.038424130316,5.668287206221918,313.8094296564102,423.0205385642778,10.075144463196503,68.6225420306062,4.104938403453945
region_area_1302,8.436759028788977,293.2624704492548,44897.28892301302,7.5582734494412,,586.0420182227921,14.63677738690374,50.88920795130515,2.4999101346874286
region_area_1303,12.246928068519756,268.1419048583351,11318.445373193925,8.16034976308076,376.6398715162271,357.7580537974809,9.867504595057977,73.94740481230781,3.533243424589728
region_area_1308,7.709106359864045,229.58471832350276,18610.428962457507,7.429630575336169,,472.30616285424713,13.993703887503424,64.95663725586546,4.235108119828695
region_area_1311,8.207458912656827,240.71604783860067,17448.2994825239,6.456871675052687,,459.5176056652341,15.440711202991718,55.06134449801573,4.151865853005895
region_area_1313,,244.7000710650028,14936.80878131432,6.898590730316893,310.1925453728421,457.5551082256909,12.28562590990644,,4.297913885824022
region_area_1321,,276.746026253126,32617.429414208687,7.075853405204089,259.9503872847429,365.9843008825503,11.227653444312107,66.4746577672321,3.2328721157393794
region_area_1324,8.580008559294866,225.28071021668225,6493.852066970873,6.735916853477487,410.12602157397134,413.7016313898296,16.227667861870184,52.28177279737275,3.195591056480895
region_area_1327,5.918953546438134,205.54740719272908,9712.865474597722,5.021461296056568,,396.3230718296084,16.684300724792006,65.99733541922234,4.265547138587628
region_area_1330,8.132736965065675,257.5603387193503,25838.43329437118,8.380021976547214,347.35696246030795,482.38202558634407,11.738015233835808,,2.9694339207381235
region_area_1336,8.070477126886109,249.63983833699612,18266.922527285413,6.597559209153036,397.3646228064358,386.8153037267867,11.029460555561608,87.49456079930617,3.05579047450667
region_area_1337,6.652824347726776,238.72029945496143,19156.032371438807,5.644811331522337,346.1036459626592,443.9802091433009,20.62819058445346,26.255862695643444,3.661529274018269
region_area_1338,5.506061504313135,215.27006278355944,21544.031411718355,5.679185782484428,,463.9883404665305,13.44471610870526,55.86636202135456,2.77890595094447
region_area_134,6.078335836509272,248.27580258003053,35958.09699321589,7.825661587145081,380.27281945287,370.1654773558275,20.20341289135693,41.98095951021348,4.20158090550856
region_area_1344,5.664845758430077,237.42224921938936,18679.25562150971,4.849062192952935,313.8286022720762,345.6105210397578,17.656569787199015,59.68683728499114,3.5702904563752726
region_area_1346,5.588537190733878,222.10701412144357,17732.545478825785,5.283803845101251,343.7866883011875,476.5504293513386,13.932755015910212,59.49145118056272,4.373998580206613
region_area_1354,6.453064802576986,229.77213606912096,23129.76498847453,6.049697500653695,327.59829859184345,381.9877630574564,13.283300671577516,41.64086303647937,3.440858801932284
region_area_1355,8.19221015591042,223.0666532071276,13528.85419352892,7.049874498544008,378.2008255298746,465.1203107798512,7.34776142049115,,3.4892830784252853
region_area_1356,7.24770098178392,261.0446958298332,31562.26034083088,8.77609507975316,,568.6314708253753,13.520204567504871,73.74424019018026,3.3199526784805693
region_area_1361,4.906491592988376,224.5530499022731,14786.44371151387,5.538946184310621,268.3062566931485,630.451839846718,7.880895592582287,38.90930673266632,3.152344905007154
region_area_1364,6.449070008905474,214.22153932549529,16906.636108684794,4.84741504895746,283.96244179654286,407.6120551476384,16.892272201213625,82.13105803921808,3.331549948055922
region_area_1365,5.613562647017462,255.3432564858556,16616.21296304276,5.314138469704486,316.8449373775983,351.6286715512083,15.2789562558098,73.5651644981106,3.465088675725583
region_area_1367,6.906574998425876,250.4120145538139,15201.644764465089,4.831788209009992,,316.1289747351741,15.3177981305606,90.69401960720822,3.282749503357832
region_area_1369,8.121253675568507,251.127586347148,25413.014552524997,6.242839369500957,314.83585096782963,422.0919872126813,12.524359196584992,59.87819385729495,4.428311682671342
region_area_1372,6.452780750232393,241.0952814351607,22035.259406259564,6.609882214161359,,364.0026700893391,12.263055706280776,67.32740541543271,3.425065096273418
region_area_1377,7.945407486586083,262.5739751999264,15938.591249750192,6.331643520348253,386.3978427732105,402.271087904766,9.724021313076756,40.34882297760222,5.428916724171895
region_area_1378,7.499844231952879,261.7589243548516,23707.770114865743,6.843707732113271,,494.9483398184718,18.186956598862636,53.08246903029262,4.454476672661552
region_area_138,9.56240594378952,252.78753328165016,13042.133951015205,5.515844586757102,327.863937177225,443.48666673218617,14.244065908911676,63.66399265609275,3.7627198370300334
region_area_1381,9.502856746233924,226.35956377561,4466.56229830161,6.111648086952496,371.59700607582033,416.41485418076064,13.859220517855745,57.55327456351429,4.237345251715119
region_area_1384,6.983133113060967,231.8934198139499,17503.617040408673,6.62681730112071,,191.588753985146,11.703339930991584,72.14890099758472,4.426982544371995
region_area_1386,5.76255224970805,235.6213779756905,22159.3228832082,5.997453203855192,348.5202669438279,459.5403758592738,13.055544578400696,65.95474179326922,2.9065892123963133
region_area_1394,7.37128987660506,231.51041695088165,25672.61680664228,7.072611741637848,311.3125802668046,308.1580572539995,12.776607097853669,27.6743548827384,4.084696775133466
region_area_1396,10.202971547604776,262.737295153012,21709.254096999677,7.187084386547675,,405.245783042147,21.62559303321176,62.77446006998251,3.2709037528479668
region_area_1399,5.202672012815987,246.1035793869725,23051.746667756717,6.654756601301788,246.474061661946,483.6534840274566,11.764196215970724,49.6373302805099,3.9279805758489776
region_area_1406,5.848667070247964,261.2150960873555,33095.694407374365,5.791073196386164,313.1208989179252,492.5569329136101,11.91833768964572,62.05007808615879,4.874534245985106
region_area_1407,8.470545998692103,250.2636071610621,26559.68521619533,7.599570645245844,352.4840377929452,501.62470529133583,9.609879668328327,66.26135511404148,2.9358019953242778
region_area_1409,8.170588044761532,259.0530719989183,12807.137137151023,5.184448069400187,323.6691108633162,482.133285711688,13.494548759773902,28.681364371679816,3.99585704919668
region_area_141,,218.16001800791895,20944.925625034262,4.658313428211012,,576.4442939723461,11.42380659612483,,3.679795034755029
region_area_1410,6.381977105096429,262.6911671799932,20709.58457277563,5.866351383737849,279.694386136489,535.1804779310331,16.789074144953457,74.64480588065436,4.991895990063802
region_area_1418,7.1396712562776194,234.20186543878987,16916.71834797067,6.234605269839848,,373.8727138375489,10.249442744407512,42.43047327375017,3.151388595083395
region_area_1421,7.940713224453516,247.8238559952795,10763.243443040446,7.211004003259003,385.5362472302109,416.2217839661619,16.342265347286496,74.72665349978048,2.9901508910892183
region_area_1423,8.66569208287077,213.13357744831976,3802.716491637823,5.976742337676871,,348.0778228322516,19.37570873129389,84.30758057565852,3.494032184477464
region_area_1428,8.26830759203937,219.4617809534749,13181.978326727987,6.07841551682697,299.0522062375286,304.4030647361996,12.471424357289134,79.32147326283952,4.405408198445283
region_area_1429,,250.3444158175388,25305.407740796763,5.651981604604539,329.878368034028,297.7010624748225,13.891141492621935,33.89655731671326,4.133069338573804
region_area_1439,6.823930137037019,196.9044900524227,13468.184591041145,6.118413747691768,290.32157287679775,422.9455064430984,14.412686682629708,81.64453366202802,4.016144075544785
region_area_1440,6.629993518356908,259.93091256896776,20488.228636027798,6.974100997755519,333.62268681478724,534.9883293724168,20.85675131002652,60.35184353704005,3.1552136525031926
region_area_1441,10.301571270693753,250.3832542788397,11279.13448909171,7.160082522031775,434.1932812706598,472.08428577438417,17.204096356293615,63.30583547481524,3.857851974842695
region_area_1446,6.411525835916651,248.4587698098867,19505.60175537175,7.957587325250405,,446.1614852545444,13.00710860884531,,2.200678201754468
region_area_1450,8.725393412154087,264.3842624998863,18862.977864977944,8.365316045975375,324.77221867097774,406.3340102021247,20.16073720722566,96.7064599123888,4.5655421540494405
region_area_1451,10.351742528378832,292.44569045432536,18588.608136438997,8.479567557875495,,313.7931065167537,13.720947275381077,75.24489608607253,5.227609397200687
region_area_1453,8.034011916654261,248.3832830837174,25204.978892324965,6.196286279343623,331.29728608440405,500.926500120552,15.212288653945432,89.91594740592289,2.452120806473057
region_area_1457,5.488135468839023,243.2818742957796,21716.079219296,5.149252806946395,,563.3922406359636,13.186524178342818,87.39453747817826,3.6529914223306736
region_area_1462,6.898315040728939,279.57669432176067,45939.9939686047,9.259216039313584,378.55861854296666,402.4873256829381,13.977994262085796,67.09858863187692,3.822307139365953
region_area_1463,7.54434011403763,230.8936186208011,17253.641550179935,5.43644319310997,,586.0271716807677,14.966906208232768,58.86998069218001,4.435514109196108
region_area_1469,6.739849727999298,248.1483724842139,34702.72265866537,5.564874062395999,261.81311892228007,400.1515725578727,17.86291679343456,91.49960524076668,4.379630439452511
region_area_147,9.76925100608684,315.0395449606951,8471.982192051582,8.044899145606806,360.0136557538299,363.301475487524,15.152086914887985,52.76045853393771,4.636556195256859
region_area_1470,5.495035446034119,235.2087269299627,26744.60655236377,7.051706471896907,332.7753979456712,469.7471716208299,18.52292399218832,71.99057365083041,4.115428052361774
region_area_1474,5.821261629656031,254.8227806662979,37174.31022417198,7.563004620677924,329.7646673286896,476.88826401214953,14.09370665820175,96.94196136427752,4.371078785200288
region_area_1481,5.420347746957928,283.16071805896274,25107.51344041941,6.231869181183941,,483.37309640087113,10.922122515876632,81.33998270271523,3.75672017038554
region_area_1483,,297.0136538508872,6974.5299454551005,9.507657797850596,418.65695009210776,365.6374695881081,13.43509055138166,68.50337817709016,4.1386965672928335
region_area_1487,8.06206612314847,176.47921968213217,35381.97556934595,4.435300121836373,,473.56664010252257,7.196228957461397,98.70956046083172,3.0400314978062712
region_area_1490,6.792407468552389,357.4013721016387,28508.521739233944,6.506604903852255,293.823417992772,316.22053927090326,9.111142613897112,61.027033528075705,2.5056504406363977
region_area_1493,7.108140711077948,199.3984971511583,23688.510033934243,6.698677045963287,339.8577861759651,270.06876259206007,17.32357542525163,56.15993436409863,4.015246444321198
region_area_1498,,235.5599285840431,18113.3221129945,8.014269266623149,382.2583250886561,540.3533872202363,19.490941008014527,71.07256540389422,3.0770348929711995
region_area_1499,6.9997645107739865,269.9172633259142,16078.764196833055,7.347324510977651,356.4340054479154,292.607338129087,17.402555516413013,65.18006907302518,3.360130677748902
region_area_15,6.347271760539316,237.506771342134,41065.53957516045,9.324785655378369,365.2328004072398,526.848281893657,11.64478119153942,75.18661728663777,4.376348290691898
region_area_150,7.633570087677555,250.4268902594223,16312.45978459615,9.595736275951692,359.3113952472001,430.6391718279189,10.644392269728636,100.35770600375712,2.927066766886376
region_area_151,5.771199049813688,205.82478373219905,24909.74882018307,6.226450648710878,297.7544325545938,323.8069343334326,11.809788996508114,85.80330345476736,4.688959065495114
region_area_1511,6.392927840114371,209.94281662340163,21217.46340618956,4.994066640774697,318.0019014711751,315.34860041366403,16.970452985372656,62.2693794564029,3.2713388593703145
region_area_1512,6.977267851638903,274.0527819610656,20287.66458103777,4.969934037548939,282.83083243418355,387.10539202666666,14.15127750432138,67.74224105537314,2.3670413093414906
region_area_1514,6.019939994871649,191.6417889930767,20666.714952674247,6.598714016986966,,438.8003307527596,8.503237310611649,67.40595584544492,2.747027112289297
region_area_1515,7.330196876767331,210.57761086803703,14884.644768773627,8.889764219020027,411.84580484028,414.3009120807727,17.480739346932392,51.26897220920127,2.8847150979192406
